sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
