Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,17.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,19.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,13.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,18.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,13.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,13.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,13.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,18.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,13.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,18.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,18.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,15.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,13.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,16.036852814831562
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,13.036852814831564
tissue,,3X,"['3X', '0X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '5X', '6X', '7X', '8X', '9X']",,,True,171482,14.036852814831564
