sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,3X,0X,6X,1X,0X,tissue
1X,8X,0X,0X,0X,8X,tissue
0X,8X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,8X,0X,0X,45X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
1X,8X,0X,0X,45X,8X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,8X,0X,0X,45X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
1X,8X,0X,0X,45X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,8X,0X,0X,45X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,7X,0X,5X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,45X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,8X,tissue
1X,8X,0X,0X,45X,0X,tissue
1X,7X,0X,5X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,56X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,18X,0X,0X,tissue
1X,1X,24X,18X,57X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,1X,24X,0X,57X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
1X,1X,24X,18X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,18X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
1X,8X,0X,0X,0X,8X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,3X,0X,0X,tissue
0X,1X,0X,3X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,8X,0X,0X,0X,8X,tissue
2X,7X,0X,5X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
2X,1X,0X,0X,0X,21X,tissue
0X,7X,0X,5X,1X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,8X,13X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,8X,0X,0X,45X,0X,tissue
1X,8X,13X,0X,0X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,7X,0X,5X,1X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,7X,0X,5X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,0X,57X,0X,tissue
0X,8X,0X,0X,0X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,24X,0X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
2X,8X,0X,0X,45X,8X,tissue
2X,8X,0X,0X,0X,8X,tissue
1X,1X,24X,18X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,24X,0X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
1X,1X,24X,18X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,24X,0X,57X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,7X,0X,5X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
1X,1X,24X,18X,57X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
1X,8X,0X,0X,45X,8X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
1X,3X,0X,0X,1X,0X,tissue
1X,1X,24X,18X,0X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
1X,1X,24X,18X,57X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,24X,0X,57X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,24X,18X,0X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,24X,0X,57X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,24X,0X,57X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,1X,24X,18X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,18X,57X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,24X,18X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,4X,12X,0X,51X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,4X,12X,0X,51X,1X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,12X,0X,51X,1X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,51X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,12X,0X,51X,1X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,12X,0X,51X,1X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,45X,8X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,51X,1X,tissue
1X,8X,0X,0X,45X,8X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,7X,0X,5X,1X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,12X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,45X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,45X,0X,tissue
2X,8X,0X,0X,45X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
1X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,4X,24X,0X,0X,0X,tissue
1X,10X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,45X,8X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,45X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,1X,0X,3X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,0X,8X,tissue
0X,1X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
1X,7X,0X,5X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,45X,0X,tissue
1X,1X,0X,0X,45X,8X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,45X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,45X,8X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,8X,tissue
0X,3X,0X,0X,1X,0X,tissue
1X,1X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
1X,1X,0X,0X,0X,8X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,8X,13X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,8X,13X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,8X,13X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,13X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,45X,8X,tissue
0X,42X,7X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,8X,13X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,8X,13X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,8X,13X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,8X,13X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,45X,8X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
0X,4X,12X,0X,51X,1X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,22X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,8X,0X,0X,45X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,8X,0X,0X,45X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
2X,22X,4X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
0X,22X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,8X,0X,0X,45X,8X,tissue
0X,22X,4X,0X,0X,0X,tissue
2X,22X,4X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
0X,22X,4X,0X,0X,0X,tissue
2X,22X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,22X,4X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
2X,22X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,8X,tissue
1X,8X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,8X,0X,0X,0X,8X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,19X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,8X,0X,19X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,8X,0X,19X,0X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
2X,8X,0X,0X,45X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,0X,8X,tissue
0X,8X,0X,0X,45X,8X,tissue
0X,4X,0X,0X,51X,1X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,8X,0X,0X,45X,0X,tissue
0X,4X,12X,0X,51X,0X,tissue
0X,8X,0X,0X,0X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,8X,0X,19X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,19X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,8X,0X,19X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
2X,8X,0X,19X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,8X,0X,0X,0X,8X,tissue
1X,8X,0X,19X,0X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
2X,22X,4X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
2X,22X,4X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,22X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,8X,0X,0X,0X,8X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,22X,4X,0X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,8X,0X,0X,45X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,7X,0X,5X,1X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
2X,7X,0X,5X,0X,0X,tissue
1X,8X,0X,0X,0X,8X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,8X,0X,0X,0X,8X,tissue
0X,22X,4X,0X,0X,0X,tissue
2X,22X,4X,0X,0X,0X,tissue
1X,8X,0X,0X,45X,8X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,8X,0X,0X,45X,8X,tissue
2X,22X,4X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,27X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
