sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,8X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,8X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,8X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,8X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,8X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,8X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,8X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,29X,0X,0X,0X,8X,ethnicity
0X,29X,0X,0X,0X,2X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
0X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
1X,1X,0X,0X,44X,23X,ethnicity
2X,1X,0X,0X,44X,23X,ethnicity
2X,1X,0X,0X,44X,23X,ethnicity
2X,1X,0X,0X,44X,23X,ethnicity
2X,1X,0X,0X,44X,23X,ethnicity
2X,1X,0X,0X,44X,23X,ethnicity
2X,1X,0X,0X,44X,23X,ethnicity
2X,1X,0X,0X,44X,23X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,5X,0X,0X,22X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
