sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,3X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,10X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,8X,tissue
1X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
1X,13X,0X,4X,0X,0X,tissue
2X,29X,0X,0X,0X,8X,tissue
2X,29X,0X,0X,0X,8X,tissue
0X,13X,0X,0X,0X,0X,tissue
2X,29X,0X,0X,0X,8X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,48X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
1X,13X,0X,4X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,1X,tissue
0X,29X,0X,0X,0X,1X,tissue
1X,13X,0X,0X,10X,0X,tissue
2X,38X,7X,0X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
2X,38X,7X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,38X,7X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
2X,38X,7X,0X,0X,0X,tissue
0X,38X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,38X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
1X,7X,0X,20X,0X,0X,tissue
1X,7X,0X,20X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
1X,6X,0X,5X,48X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,23X,0X,0X,10X,0X,tissue
2X,23X,0X,0X,10X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,15X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
2X,7X,41X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,10X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,23X,0X,0X,10X,0X,tissue
0X,1X,0X,15X,0X,0X,tissue
0X,1X,0X,15X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,6X,0X,0X,1X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,10X,0X,tissue
2X,23X,0X,0X,10X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
1X,23X,0X,0X,10X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,18X,7X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,7X,0X,20X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,1X,tissue
0X,13X,0X,4X,10X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,1X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,29X,0X,0X,0X,1X,tissue
0X,29X,0X,0X,0X,1X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,8X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,8X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,8X,tissue
2X,13X,0X,0X,10X,0X,tissue
0X,1X,0X,15X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,8X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
2X,29X,0X,0X,0X,8X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,15X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,29X,0X,0X,0X,8X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,1X,0X,15X,0X,0X,tissue
0X,29X,0X,0X,0X,8X,tissue
0X,3X,0X,3X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,8X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,15X,0X,0X,tissue
2X,29X,0X,0X,0X,1X,tissue
0X,29X,0X,0X,0X,8X,tissue
0X,13X,0X,4X,0X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,55X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,25X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
0X,25X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,1X,0X,0X,55X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,29X,0X,0X,55X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,25X,0X,0X,0X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,43X,0X,0X,tissue
2X,1X,0X,0X,55X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,25X,0X,0X,0X,0X,tissue
0X,1X,0X,43X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,43X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,10X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,55X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,25X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,55X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,25X,0X,0X,0X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
1X,6X,0X,5X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,29X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,55X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,15X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,4X,15X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,4X,15X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,15X,0X,0X,0X,tissue
0X,25X,4X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,55X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,0X,0X,55X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,55X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,55X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,25X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,25X,4X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
