sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,2X,0X,0X,47X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,1X,27X,3X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,6X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,1X,27X,3X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,6X,0X,5X,1X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,1X,27X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
2X,2X,0X,0X,47X,0X,tissue
1X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,47X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,2X,0X,0X,47X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,34X,0X,0X,28X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,1X,27X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,1X,27X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,24X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
2X,32X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,20X,0X,0X,54X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,20X,0X,0X,54X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,20X,0X,0X,54X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,32X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,20X,0X,0X,54X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,20X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,32X,4X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,20X,0X,0X,54X,0X,tissue
0X,32X,4X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,32X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,20X,0X,0X,54X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,7X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
0X,32X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,21X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,8X,0X,0X,31X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,21X,0X,0X,0X,3X,tissue
0X,8X,0X,0X,31X,7X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,21X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,8X,0X,0X,31X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,8X,0X,0X,0X,7X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,8X,0X,0X,31X,7X,tissue
0X,8X,0X,0X,31X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,21X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,21X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,2X,0X,0X,22X,0X,tissue
0X,21X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,6X,0X,5X,1X,0X,tissue
2X,21X,0X,0X,0X,3X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,21X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
1X,21X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,31X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,21X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,6X,0X,0X,1X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,11X,33X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,6X,0X,5X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,8X,0X,0X,31X,7X,tissue
0X,21X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,21X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,11X,33X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,0X,4X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,32X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
2X,6X,0X,5X,1X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,6X,0X,5X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,0X,4X,0X,0X,0X,tissue
