sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,6X,0X,0X,1X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
0X,1X,0X,43X,0X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
0X,1X,0X,43X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
1X,1X,0X,43X,10X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,1X,0X,43X,10X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
2X,6X,0X,5X,46X,0X,tissue
0X,1X,0X,19X,0X,0X,tissue
2X,1X,0X,19X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,19X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,19X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
1X,13X,0X,0X,10X,0X,tissue
1X,13X,0X,0X,10X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
1X,13X,0X,4X,0X,0X,tissue
1X,13X,0X,4X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,0X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
0X,13X,0X,4X,0X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
1X,13X,0X,0X,10X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,0X,10X,0X,tissue
0X,13X,0X,0X,10X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
1X,13X,0X,4X,0X,0X,tissue
1X,13X,0X,4X,10X,0X,tissue
2X,13X,0X,4X,10X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,10X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
0X,1X,0X,19X,0X,0X,tissue
0X,1X,0X,19X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,10X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
1X,1X,0X,43X,0X,0X,tissue
1X,1X,0X,43X,0X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
1X,1X,0X,43X,10X,0X,tissue
1X,1X,0X,0X,10X,0X,tissue
1X,36X,0X,0X,25X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
1X,1X,0X,43X,0X,0X,tissue
1X,1X,0X,43X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
0X,1X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,10X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,10X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
0X,1X,0X,19X,0X,0X,tissue
2X,36X,0X,0X,25X,0X,tissue
0X,5X,5X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,19X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,19X,0X,0X,tissue
2X,1X,0X,19X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,36X,0X,0X,25X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
