sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
2X,17X,0X,0X,10X,0X,tissue
2X,17X,0X,0X,10X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
2X,17X,0X,0X,10X,0X,tissue
1X,17X,0X,0X,10X,0X,tissue
1X,17X,0X,0X,10X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,6X,0X,5X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,5X,5X,0X,22X,0X,tissue
2X,17X,0X,0X,10X,0X,tissue
2X,17X,0X,0X,10X,0X,tissue
2X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,17X,0X,0X,10X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,48X,0X,0X,10X,1X,tissue
1X,48X,0X,0X,0X,1X,tissue
2X,48X,0X,0X,10X,1X,tissue
0X,3X,0X,6X,1X,0X,tissue
1X,48X,0X,0X,10X,1X,tissue
1X,48X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,48X,0X,0X,10X,1X,tissue
1X,48X,0X,0X,10X,1X,tissue
0X,51X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,51X,0X,0X,0X,0X,tissue
0X,51X,0X,0X,10X,1X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,48X,0X,0X,10X,0X,tissue
0X,48X,0X,0X,10X,1X,tissue
1X,48X,0X,0X,10X,1X,tissue
1X,48X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
2X,48X,0X,0X,10X,0X,tissue
1X,48X,0X,0X,10X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
1X,48X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,51X,0X,0X,10X,1X,tissue
1X,3X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,1X,3X,tissue
1X,3X,0X,0X,1X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,14X,0X,0X,0X,tissue
1X,3X,14X,0X,0X,0X,tissue
1X,3X,14X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,3X,14X,0X,0X,0X,tissue
1X,3X,14X,0X,0X,0X,tissue
1X,3X,14X,0X,0X,0X,tissue
1X,3X,14X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,48X,0X,0X,0X,1X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,25X,0X,43X,0X,0X,tissue
2X,6X,0X,5X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,6X,0X,0X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,22X,0X,0X,6X,0X,tissue
2X,22X,0X,0X,6X,0X,tissue
2X,22X,0X,0X,6X,0X,tissue
2X,30X,7X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,30X,0X,0X,0X,0X,tissue
0X,30X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,30X,7X,0X,0X,0X,tissue
0X,30X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,30X,7X,0X,0X,0X,tissue
0X,30X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,30X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,1X,0X,tissue
2X,30X,7X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
2X,5X,18X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,5X,18X,11X,0X,1X,tissue
0X,5X,18X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,5X,0X,11X,0X,1X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,49X,10X,0X,tissue
0X,5X,18X,11X,0X,1X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,49X,10X,0X,tissue
1X,1X,0X,0X,10X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
2X,1X,0X,49X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,5X,0X,11X,0X,1X,tissue
0X,5X,18X,11X,0X,1X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,32X,3X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,7X,30X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,7X,30X,0X,0X,0X,tissue
0X,7X,30X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,7X,30X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,7X,30X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,5X,18X,11X,0X,1X,tissue
0X,5X,0X,11X,0X,1X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,5X,18X,11X,0X,1X,tissue
0X,5X,0X,0X,0X,1X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,5X,0X,11X,0X,1X,tissue
2X,5X,0X,11X,0X,1X,tissue
2X,5X,0X,11X,0X,0X,tissue
1X,1X,0X,49X,10X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,10X,0X,tissue
2X,1X,0X,49X,0X,0X,tissue
2X,1X,0X,49X,10X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
1X,1X,0X,49X,10X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,49X,10X,0X,tissue
0X,1X,0X,49X,10X,0X,tissue
1X,1X,0X,49X,10X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,49X,10X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,7X,30X,0X,0X,0X,tissue
2X,7X,30X,0X,0X,0X,tissue
2X,7X,30X,0X,0X,0X,tissue
0X,7X,30X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
