sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,20X,0X,0X,63X,0X,disease
0X,20X,0X,0X,63X,0X,disease
1X,20X,0X,0X,63X,0X,disease
1X,20X,0X,0X,63X,0X,disease
0X,20X,0X,0X,63X,0X,disease
1X,20X,0X,0X,63X,0X,disease
1X,20X,0X,0X,63X,0X,disease
1X,20X,0X,0X,63X,0X,disease
1X,20X,0X,0X,63X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,42X,0X,disease
1X,11X,10X,0X,32X,0X,disease
1X,11X,10X,0X,32X,0X,disease
1X,11X,10X,0X,32X,0X,disease
1X,11X,10X,0X,32X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
0X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
0X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,4X,14X,0X,52X,0X,disease
0X,4X,14X,0X,52X,0X,disease
0X,4X,14X,0X,52X,0X,disease
0X,4X,14X,0X,52X,0X,disease
0X,4X,14X,0X,52X,0X,disease
0X,4X,14X,0X,52X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
1X,25X,0X,0X,6X,0X,disease
0X,25X,0X,0X,6X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,1X,19X,14X,51X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,42X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,19X,0X,0X,0X,9X,ethnicity
0X,19X,0X,0X,0X,2X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
