sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,1X,0X,0X,0X,23X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
1X,1X,0X,0X,0X,23X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
0X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,35X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,6X,0X,5X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
1X,6X,0X,5X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,0X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,35X,23X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
1X,35X,23X,0X,0X,0X,tissue
2X,35X,23X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,23X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,41X,0X,0X,10X,0X,tissue
0X,41X,0X,0X,10X,1X,tissue
2X,1X,0X,0X,21X,0X,tissue
1X,54X,0X,0X,0X,1X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,54X,0X,0X,0X,1X,tissue
1X,54X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
1X,54X,0X,0X,10X,1X,tissue
2X,1X,0X,0X,21X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,41X,0X,0X,10X,1X,tissue
1X,54X,0X,0X,0X,0X,tissue
0X,54X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,54X,0X,0X,10X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,54X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,41X,0X,0X,10X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,54X,0X,0X,10X,0X,tissue
0X,54X,0X,0X,10X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,54X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,54X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,41X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,1X,3X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,3X,0X,0X,1X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,1X,3X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,1X,3X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,6X,0X,0X,46X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,3X,13X,0X,0X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,3X,13X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,18X,0X,0X,10X,0X,tissue
2X,54X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,29X,36X,0X,0X,0X,tissue
2X,6X,0X,5X,1X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,26X,29X,0X,0X,0X,tissue
2X,0X,36X,0X,0X,0X,tissue
0X,5X,11X,0X,0X,0X,tissue
0X,29X,36X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,5X,11X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,6X,0X,5X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,1X,0X,4X,45X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
2X,29X,4X,0X,0X,0X,tissue
2X,1X,0X,0X,45X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,4X,45X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
0X,29X,4X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,54X,0X,0X,0X,1X,tissue
2X,54X,0X,0X,10X,1X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,54X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,54X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,54X,0X,0X,10X,0X,tissue
1X,54X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,5X,5X,24X,21X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,54X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,41X,0X,0X,0X,1X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,54X,0X,0X,0X,1X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,41X,0X,0X,10X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
1X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,23X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,18X,0X,0X,10X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
1X,18X,0X,0X,10X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
0X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,10X,0X,tissue
0X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
1X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
1X,18X,0X,0X,10X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,18X,0X,0X,10X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,1X,0X,0X,21X,0X,tissue
2X,18X,0X,0X,10X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,5X,5X,0X,21X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,21X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,8X,12X,0X,0X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
