sex,tissue,cell_line,cell_type,disease,ethnicity
2X,2X,2X,1X,0X,0X
2X,14X,7X,13X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,16X,0X
0X,0X,4X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,6X,0X,5X,1X,0X
1X,3X,0X,3X,3X,0X
2X,2X,2X,1X,0X,0X
0X,4X,0X,12X,17X,7X
0X,1X,0X,0X,6X,4X
2X,5X,8X,0X,37X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,3X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,3X,3X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,27X,0X,0X,34X,0X
1X,1X,0X,4X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,1X,0X,0X,12X,4X
0X,3X,0X,6X,4X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,3X
0X,3X,0X,0X,0X,8X
1X,13X,0X,0X,24X,0X
0X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,19X,0X,0X,6X,0X
0X,17X,0X,15X,1X,1X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,14X,7X,13X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,2X,0X
0X,10X,0X,7X,28X,0X
1X,1X,0X,4X,7X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
1X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
1X,24X,0X,0X,0X,11X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
0X,5X,0X,0X,2X,0X
2X,5X,8X,0X,37X,0X
0X,4X,3X,0X,0X,0X
1X,37X,0X,36X,0X,9X
0X,7X,0X,0X,0X,1X
0X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
2X,14X,7X,13X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
0X,6X,0X,5X,1X,0X
1X,3X,18X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,38X,0X,0X,10X,0X
2X,2X,2X,1X,0X,0X
0X,32X,9X,0X,0X,0X
1X,4X,0X,12X,17X,7X
0X,0X,1X,0X,0X,0X
0X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,6X
1X,1X,0X,0X,0X,2X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,63X,0X
0X,1X,0X,2X,0X,1X
1X,6X,0X,5X,1X,0X
1X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,6X,0X,5X,1X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,5X,3X
2X,5X,8X,0X,37X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,3X,3X,0X
1X,4X,0X,8X,8X,0X
1X,9X,0X,0X,50X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,4X,0X,12X,17X,7X
0X,0X,1X,0X,0X,0X
0X,7X,0X,32X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,10X,0X,7X,11X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,3X,9X,0X
0X,5X,0X,0X,2X,0X
1X,11X,0X,34X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,8X,0X,9X,5X,0X
0X,0X,1X,0X,0X,0X
0X,17X,0X,15X,1X,1X
1X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,20X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
1X,3X,0X,3X,3X,0X
1X,1X,0X,0X,0X,9X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,2X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,5X,5X,0X,0X,0X
0X,17X,0X,15X,1X,1X
0X,10X,0X,7X,28X,0X
1X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
1X,7X,0X,0X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,6X,4X
0X,1X,0X,0X,0X,9X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,9X,6X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,4X,3X,0X,0X,0X
2X,14X,7X,13X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,1X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,4X,0X,12X,17X,7X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,26X,8X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,30X,4X,0X,53X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,33X,51X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,10X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
1X,1X,0X,4X,0X,0X
1X,1X,0X,4X,7X,0X
0X,4X,0X,12X,17X,7X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,0X,6X
0X,0X,1X,0X,0X,0X
0X,3X,0X,8X,8X,0X
0X,1X,0X,0X,0X,6X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,16X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,3X,0X,3X,0X,0X
1X,4X,0X,26X,8X,0X
1X,4X,0X,26X,8X,0X
0X,1X,0X,3X,9X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
1X,4X,0X,0X,14X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,7X,0X
0X,13X,0X,0X,38X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,6X,4X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,12X,0X,0X,0X,5X
1X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,14X,0X,0X
0X,1X,0X,2X,0X,1X
0X,26X,16X,0X,0X,0X
0X,7X,0X,0X,30X,0X
0X,1X,0X,0X,6X,4X
0X,33X,6X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,4X,44X,0X
0X,0X,1X,0X,0X,0X
0X,15X,6X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,27X,0X,0X,34X,0X
2X,2X,2X,1X,0X,0X
1X,21X,0X,0X,27X,0X
0X,0X,1X,0X,0X,0X
0X,8X,0X,9X,5X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
1X,1X,0X,0X,0X,6X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
1X,21X,0X,0X,27X,0X
0X,35X,0X,0X,49X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,7X,0X,20X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,12X,4X
1X,1X,0X,2X,0X,1X
1X,3X,0X,26X,8X,0X
2X,22X,18X,0X,59X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,19X,0X,0X,0X,3X
0X,0X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,1X,0X,0X,6X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
1X,3X,0X,3X,3X,0X
1X,1X,0X,4X,7X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,11X,10X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,11X,0X,0X,18X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,23X,3X
1X,20X,0X,0X,6X,0X
1X,1X,0X,4X,7X,0X
1X,1X,0X,0X,43X,0X
0X,8X,0X,0X,64X,0X
1X,1X,0X,0X,6X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,21X,0X,0X,27X,0X
0X,5X,0X,0X,2X,0X
1X,10X,0X,10X,11X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,33X,6X,0X,0X,0X
1X,4X,0X,0X,13X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,11X,0X,0X,18X,0X
0X,3X,0X,6X,4X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,2X,0X
0X,10X,0X,10X,11X,0X
0X,7X,0X,0X,0X,1X
1X,1X,0X,4X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,37X,0X,36X,0X,9X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,0X,2X
1X,3X,0X,3X,3X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,43X,0X
0X,4X,0X,0X,13X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,15X,0X
1X,1X,0X,2X,0X,1X
1X,4X,0X,8X,8X,0X
0X,5X,5X,0X,20X,0X
0X,0X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,25X,15X,0X,25X,0X
0X,10X,0X,10X,11X,0X
1X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
0X,4X,0X,0X,13X,0X
1X,12X,0X,0X,0X,5X
1X,1X,0X,0X,0X,2X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
1X,8X,13X,0X,0X,0X
0X,5X,5X,0X,0X,0X
1X,13X,0X,0X,24X,0X
0X,0X,1X,0X,0X,0X
0X,31X,0X,0X,36X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,3X,0X,0X
0X,0X,1X,0X,0X,0X
0X,10X,0X,7X,28X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,19X,0X,0X,6X,0X
2X,8X,8X,0X,29X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
0X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,24X,0X,0X,0X,9X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,1X,0X,4X,39X,0X
1X,1X,0X,0X,12X,4X
1X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
0X,1X,0X,16X,0X,11X
1X,1X,0X,2X,0X,1X
1X,3X,0X,8X,8X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,7X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,3X,3X,0X
0X,30X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,4X,3X,0X,0X,0X
1X,3X,0X,4X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,8X,0X,0X,26X,0X
2X,5X,8X,0X,37X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,5X,0X,20X,0X
0X,0X,1X,0X,0X,0X
2X,1X,0X,22X,14X,3X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,7X,0X,0X,30X,0X
0X,1X,0X,0X,12X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,27X,0X,0X,34X,0X
0X,30X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,16X,0X,0X,19X,0X
0X,7X,0X,32X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,6X,0X,5X,1X,0X
0X,3X,0X,6X,4X,0X
0X,27X,0X,0X,34X,0X
0X,1X,0X,3X,9X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,5X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,12X,0X,20X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,3X,0X,0X
0X,0X,1X,0X,0X,0X
0X,10X,0X,7X,28X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,12X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,4X,0X,8X,8X,0X
1X,1X,0X,2X,0X,1X
1X,6X,0X,5X,1X,0X
0X,1X,0X,0X,12X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,5X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,15X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,8X,0X,18X,5X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
0X,27X,0X,0X,34X,0X
0X,10X,0X,7X,11X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,2X,9X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,3X,9X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,1X,0X
2X,2X,2X,1X,0X,0X
0X,7X,0X,29X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,21X,0X,0X,27X,0X
0X,0X,1X,0X,0X,0X
0X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,33X,0X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
1X,1X,0X,0X,0X,1X
1X,6X,0X,5X,1X,0X
1X,11X,10X,0X,32X,0X
2X,2X,2X,1X,0X,0X
1X,18X,0X,0X,0X,3X
1X,1X,0X,4X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,8X,13X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
1X,3X,18X,14X,52X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,2X,0X,1X
1X,1X,0X,39X,0X,0X
2X,2X,2X,1X,0X,0X
0X,15X,0X,0X,23X,3X
1X,3X,0X,3X,3X,0X
0X,4X,3X,0X,0X,0X
0X,0X,4X,0X,0X,0X
1X,25X,15X,0X,25X,0X
2X,6X,0X,5X,1X,0X
1X,16X,0X,0X,19X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,7X,0X,20X,0X,0X
0X,0X,1X,0X,0X,0X
2X,8X,8X,0X,29X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
1X,1X,0X,0X,16X,0X
0X,7X,0X,25X,0X,0X
0X,0X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,6X,0X,5X,1X,0X
0X,3X,0X,3X,3X,0X
1X,3X,0X,8X,8X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,6X
0X,0X,1X,0X,0X,0X
0X,10X,0X,7X,28X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
1X,13X,0X,0X,38X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,10X,0X,10X,11X,0X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,11X,10X,0X,0X,0X
0X,1X,0X,3X,9X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,28X,17X,23X,0X,0X
0X,5X,19X,48X,0X,0X
0X,27X,0X,0X,34X,0X
0X,0X,1X,0X,0X,0X
1X,8X,0X,9X,5X,0X
0X,5X,19X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,7X,0X,27X,0X,0X
0X,6X,0X,5X,1X,0X
1X,9X,0X,0X,15X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
1X,1X,0X,4X,33X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,43X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,5X,3X
1X,1X,0X,24X,35X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,13X,0X,0X,10X,0X
0X,7X,0X,27X,0X,0X
0X,35X,0X,0X,5X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,7X,0X,32X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,5X,0X,0X,0X
1X,4X,0X,16X,17X,7X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
0X,42X,0X,0X,46X,17X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
1X,12X,0X,0X,0X,5X
0X,1X,0X,0X,12X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,12X,0X,0X,0X
1X,6X,0X,5X,1X,0X
0X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,6X,4X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
2X,6X,0X,5X,1X,0X
0X,7X,0X,28X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
1X,3X,18X,14X,52X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,29X,0X,0X,21X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,32X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,12X,4X
1X,9X,0X,0X,5X,3X
2X,2X,2X,1X,0X,0X
0X,1X,0X,3X,9X,0X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,10X,0X
1X,2X,9X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
1X,8X,0X,9X,5X,0X
0X,12X,0X,0X,0X,5X
1X,35X,0X,0X,49X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,12X,4X
1X,3X,0X,0X,0X,8X
0X,0X,1X,0X,0X,0X
1X,19X,0X,0X,0X,3X
0X,5X,5X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,8X,0X,9X,5X,0X
1X,1X,0X,0X,0X,2X
0X,4X,14X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,8X,0X,18X,5X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
1X,6X,0X,5X,1X,0X
1X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
0X,7X,0X,0X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,6X,4X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,10X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,35X,0X,0X,5X,0X
0X,0X,1X,0X,0X,0X
0X,0X,4X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,4X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,19X,0X,0X,0X,3X
0X,1X,0X,0X,12X,4X
0X,1X,0X,0X,10X,0X
0X,0X,1X,0X,0X,0X
1X,6X,0X,5X,1X,0X
0X,1X,0X,0X,0X,6X
0X,0X,1X,0X,0X,0X
1X,36X,0X,0X,25X,0X
1X,12X,0X,0X,0X,5X
